,y
5116,moon
5117,moon
5118,moon
5119,moon
5120,moon
5121,ring
5122,ring
5123,ring
5124,moon
5125,moon
5126,ring
5127,ring
5128,ring
5129,moon
5130,moon
5131,moon
5132,random
5133,random
5134,edge
5135,edge
5136,random
5137,random
5138,edge
5139,edge
5140,edge
5141,edge
5142,edge
5143,edge
5144,edge
5145,edge
5146,edge
5147,edge
5148,edge
5149,edge
5150,edge
5151,edge
5152,edge
5153,edge
5154,edge
5155,edge
5156,edge
5157,edge
5158,edge
5159,edge
5160,edge
5161,edge
5162,edge
5163,edge
5164,edge
5165,edge
5166,edge
5167,edge
5168,edge
5169,edge
5170,edge
5171,edge
5172,edge
5173,edge
5174,edge
5175,edge
5176,edge
5177,random
5178,edge
5179,edge
5180,edge
5181,edge
5182,edge
5183,edge
5184,edge
5185,edge
5186,edge
5187,edge
5188,edge
5189,edge
5190,edge
5191,edge
5192,edge
5193,edge
5194,edge
5195,edge
5196,edge
5197,edge
5198,edge
5199,edge
5200,edge
5201,edge
5202,edge
5203,edge
5204,edge
5205,edge
5206,edge
5207,edge
5208,edge
5209,edge
5210,edge
5211,edge
5212,edge
5213,random
5214,edge
5215,edge
5216,edge
5217,edge
5218,edge
5219,edge
5220,edge
5221,edge
5222,edge
5223,edge
5224,edge
5225,edge
5226,edge
5227,edge
5228,edge
5229,edge
5230,edge
5231,edge
5232,edge
5233,edge
5234,edge
5235,edge
5236,edge
5237,edge
5238,edge
5239,edge
5240,edge
5241,edge
5242,edge
5243,random
5244,edge
5245,edge
5246,edge
5247,edge
5248,edge
5249,random
5250,edge
5251,edge
5252,edge
5253,edge
5254,edge
5255,edge
5256,edge
5257,edge
5258,edge
5259,edge
5260,edge
5261,edge
5262,edge
5263,edge
5264,edge
5265,edge
5266,edge
5267,edge
5268,edge
5269,edge
5270,edge
5271,edge
5272,edge
5273,edge
5274,edge
5275,edge
5276,edge
5277,edge
5278,edge
5279,edge
5280,edge
5281,edge
5282,edge
5283,edge
5284,edge
5285,edge
5286,edge
5287,edge
5288,edge
5289,edge
5290,edge
5291,edge
5292,edge
5293,edge
5294,edge
5295,edge
5296,edge
5297,edge
5298,edge
5299,edge
5300,edge
5301,edge
5302,edge
5303,edge
5304,edge
5305,edge
5306,edge
5307,edge
5308,edge
5309,edge
5310,edge
5311,edge
5312,edge
5313,edge
5314,edge
5315,edge
5316,edge
5317,edge
5318,edge
5319,edge
5320,edge
5321,edge
5322,edge
5323,edge
5324,edge
5325,edge
5326,edge
5327,edge
5328,edge
5329,edge
5330,edge
5331,edge
5332,edge
5333,edge
5334,edge
5335,edge
5336,edge
5337,edge
5338,edge
5339,edge
5340,edge
5341,edge
5342,edge
5343,edge
5344,edge
5345,edge
5346,edge
5347,edge
5348,edge
5349,edge
5350,edge
5351,edge
5352,edge
5353,edge
5354,edge
5355,edge
5356,edge
5357,edge
5358,edge
5359,edge
5360,edge
5361,edge
5362,edge
5363,edge
5364,edge
5365,edge
5366,edge
5367,edge
5368,edge
5369,edge
5370,edge
5371,edge
5372,edge
5373,edge
5374,edge
5375,edge
5376,edge
5377,edge
5378,edge
5379,edge
5380,edge
5381,edge
5382,edge
5383,edge
5384,edge
5385,edge
5386,edge
5387,edge
5388,edge
5389,edge
5390,edge
5391,edge
5392,edge
5393,edge
5394,edge
5395,edge
5396,edge
5397,edge
5398,edge
5399,edge
5400,edge
5401,edge
5402,edge
5403,edge
5404,edge
5405,edge
5406,edge
5407,edge
5408,edge
5409,edge
5410,edge
5411,edge
5412,edge
5413,edge
5414,edge
5415,edge
5416,edge
5417,edge
5418,edge
5419,edge
5420,edge
5421,edge
5422,edge
5423,edge
5424,edge
5425,edge
5426,edge
5427,edge
5428,edge
5429,edge
5430,edge
5431,edge
5432,edge
5433,edge
5434,edge
5435,edge
5436,edge
5437,edge
5438,edge
5439,edge
5440,edge
5441,edge
5442,edge
5443,edge
5444,edge
5445,edge
5446,edge
5447,edge
5448,edge
5449,edge
5450,edge
5451,edge
5452,edge
5453,edge
5454,edge
5455,edge
5456,edge
5457,edge
5458,edge
5459,edge
5460,edge
5461,edge
5462,edge
5463,edge
5464,edge
5465,edge
5466,edge
5467,edge
5468,edge
5469,edge
5470,edge
5471,edge
5472,edge
5473,edge
5474,edge
5475,edge
5476,edge
5477,edge
5478,edge
5479,edge
5480,edge
5481,edge
5482,edge
5483,edge
5484,edge
5485,random
5486,edge
5487,edge
5488,edge
5489,edge
5490,edge
5491,edge
5492,edge
5493,edge
5494,edge
5495,edge
5496,edge
5497,edge
5498,edge
5499,edge
5500,edge
5501,edge
5502,edge
5503,edge
5504,edge
5505,edge
5506,edge
5507,edge
5508,edge
5509,edge
5510,edge
5511,edge
5512,edge
5513,ring
5514,ring
5515,ring
5516,ring
5517,ring
5518,ring
5519,ring
5520,ring
5521,ring
5522,ring
5523,ring
5524,ring
5525,ring
5526,ring
5527,ring
5528,ring
5529,ring
5530,ring
5531,ring
5532,ring
5533,ring
5534,ring
5535,ring
5536,ring
5537,ring
5538,ring
5539,ring
5540,ring
5541,ring
5542,ring
5543,ring
5544,ring
5545,ring
5546,ring
5547,ring
5548,ring
5549,ring
5550,ring
5551,ring
5552,ring
5553,ring
5554,ring
5555,ring
5556,ring
5557,ring
5558,ring
5559,ring
5560,ring
5561,ring
5562,ring
5563,ring
5564,ring
5565,ring
5566,ring
5567,ring
5568,ring
5569,ring
5570,ring
5571,ring
5572,ring
5573,ring
5574,ring
5575,ring
5576,ring
5577,ring
5578,ring
5579,ring
5580,ring
5581,ring
5582,ring
5583,ring
5584,ring
5585,ring
5586,ring
5587,ring
5588,ring
5589,ring
5590,ring
5591,ring
5592,ring
5593,edge
5594,ring
5595,ring
5596,ring
5597,ring
5598,ring
5599,ring
5600,ring
5601,ring
5602,ring
5603,ring
5604,ring
5605,ring
5606,ring
5607,ring
5608,ring
5609,ring
5610,ring
5611,ring
5612,ring
5613,ring
5614,ring
5615,ring
5616,ring
5617,ring
5618,ring
5619,ring
5620,ring
5621,ring
5622,ring
5623,ring
5624,ring
5625,ring
5626,ring
5627,ring
5628,ring
5629,ring
5630,ring
5631,ring
5632,ring
5633,ring
5634,ring
5635,ring
5636,ring
5637,ring
5638,ring
5639,ring
5640,ring
5641,ring
5642,ring
5643,ring
5644,ring
5645,ring
5646,ring
5647,ring
5648,ring
5649,ring
5650,ring
5651,ring
5652,ring
5653,ring
5654,ring
5655,ring
5656,ring
5657,center
5658,center
5659,ring
5660,ring
5661,ring
5662,ring
5663,ring
5664,ring
5665,ring
5666,ring
5667,ring
5668,ring
5669,center
5670,center
5671,ring
5672,ring
5673,center
5674,center
5675,ring
5676,ring
5677,center
5678,ring
5679,ring
5680,center
5681,ring
5682,center
5683,ring
5684,ring
5685,ring
5686,center
5687,ring
5688,ring
5689,ring
5690,ring
5691,ring
5692,ring
5693,center
5694,ring
5695,center
5696,center
5697,center
5698,ring
5699,ring
5700,ring
5701,center
5702,center
5703,ring
5704,ring
5705,center
5706,ring
5707,ring
5708,ring
5709,center
5710,center
5711,ring
5712,ring
5713,ring
5714,ring
5715,ring
5716,ring
5717,center
5718,center
5719,ring
5720,ring
5721,center
5722,center
5723,ring
5724,ring
5725,center
5726,center
5727,ring
5728,center
5729,center
5730,center
5731,ring
5732,ring
5733,center
5734,center
5735,ring
5736,ring
5737,ring
5738,ring
5739,ring
5740,ring
5741,ring
5742,center
5743,ring
5744,ring
5745,ring
5746,center
5747,center
5748,ring
5749,center
5750,center
5751,ring
5752,ring
5753,center
5754,ring
5755,ring
5756,ring
5757,ring
5758,center
5759,ring
5760,ring
5761,center
5762,ring
5763,center
5764,ring
5765,center
5766,ring
5767,ring
5768,ring
5769,ring
5770,ring
5771,ring
5772,ring
5773,center
5774,center
5775,ring
5776,ring
5777,ring
5778,center
5779,ring
5780,ring
5781,center
5782,center
5783,ring
5784,ring
5785,ring
5786,ring
5787,ring
5788,ring
5789,center
5790,ring
5791,ring
5792,ring
5793,center
5794,center
5795,ring
5796,ring
5797,center
5798,ring
5799,ring
5800,ring
5801,ring
5802,ring
5803,ring
5804,ring
5805,ring
5806,ring
5807,ring
5808,ring
5809,ring
5810,ring
5811,ring
5812,ring
5813,ring
5814,ring
5815,ring
5816,ring
5817,ring
5818,ring
5819,ring
5820,ring
5821,ring
5822,ring
5823,ring
5824,ring
5825,ring
5826,ring
5827,ring
5828,ring
5829,ring
5830,ring
5831,ring
5832,ring
5833,ring
5834,ring
5835,ring
5836,ring
5837,ring
5838,ring
5839,ring
5840,ring
5841,ring
5842,ring
5843,ring
5844,ring
5845,ring
5846,ring
5847,ring
5848,ring
5849,ring
5850,ring
5851,ring
5852,ring
5853,ring
5854,ring
5855,ring
5856,ring
5857,ring
5858,ring
5859,ring
5860,ring
5861,ring
5862,ring
5863,ring
5864,ring
5865,ring
5866,ring
5867,ring
5868,ring
5869,ring
5870,ring
5871,ring
5872,ring
5873,ring
5874,ring
5875,ring
5876,ring
5877,ring
5878,ring
5879,edge
5880,ring
5881,ring
5882,ring
5883,ring
5884,ring
5885,ring
5886,ring
5887,ring
5888,ring
5889,ring
5890,ring
5891,ring
5892,ring
5893,ring
5894,ring
5895,ring
5896,ring
5897,ring
5898,ring
5899,ring
5900,ring
5901,ring
5902,ring
5903,ring
5904,ring
5905,ring
5906,ring
5907,ring
5908,ring
5909,ring
5910,ring
5911,ring
5912,ring
5913,ring
5914,ring
5915,ring
5916,ring
5917,ring
5918,ring
5919,ring
5920,ring
5921,ring
5922,ring
5923,ring
5924,ring
5925,ring
5926,ring
5927,ring
5928,ring
5929,ring
5930,ring
5931,ring
5932,ring
5933,ring
5934,ring
5935,ring
5936,ring
5937,ring
5938,ring
5939,ring
5940,ring
5941,ring
5942,ring
5943,ring
5944,ring
5945,dmd
5946,dmd
5947,dmd
5948,dmd
5949,dmd
5950,dmd
5951,dmd
5952,dmd
5953,dmd
5954,dmd
5955,dmd
5956,dmd
5957,dmd
5958,dmd
5959,dmd
5960,dmd
5961,dmd
5962,dmd
5963,dmd
5964,dmd
5965,dmd
5966,dmd
5967,dmd
5968,dmd
5969,dmd
5970,dmd
5971,dmd
5972,dmd
5973,dmd
5974,dmd
5975,dmd
5976,dmd
5977,dmd
5978,dmd
5979,dmd
5980,dmd
5981,dmd
5982,dmd
5983,dmd
5984,dmd
5985,dmd
5986,dmd
5987,dmd
5988,dmd
5989,dmd
5990,dmd
5991,dmd
5992,dmd
5993,dmd
5994,dmd
5995,dmd
5996,dmd
5997,dmd
5998,dmd
5999,dmd
6000,dmd
6001,dmd
6002,dmd
6003,dmd
6004,dmd
6005,dmd
6006,dmd
6007,dmd
6008,dmd
6009,dmd
6010,dmd
6011,dmd
6012,dmd
6013,dmd
6014,dmd
6015,dmd
6016,dmd
6017,dmd
6018,dmd
6019,dmd
6020,dmd
6021,dmd
6022,dmd
6023,dmd
6024,dmd
6025,dmd
6026,dmd
6027,dmd
6028,dmd
6029,dmd
6030,dmd
6031,dmd
6032,dmd
6033,dmd
6034,dmd
6035,dmd
6036,dmd
6037,dmd
6038,dmd
6039,dmd
6040,dmd
6041,dmd
6042,dmd
6043,dmd
6044,dmd
6045,dmd
6046,dmd
6047,dmd
6048,dmd
6049,dmd
6050,dmd
6051,dmd
6052,dmd
6053,dmd
6054,dmd
6055,dmd
6056,dmd
6057,dmd
6058,dmd
6059,dmd
6060,dmd
6061,dmd
6062,dmd
6063,dmd
6064,dmd
6065,dmd
6066,dmd
6067,dmd
6068,dmd
6069,dmd
6070,dmd
6071,dmd
6072,dmd
6073,dmd
6074,dmd
6075,dmd
6076,dmd
6077,dmd
6078,dmd
6079,dmd
6080,dmd
6081,dmd
6082,dmd
6083,dmd
6084,dmd
6085,dmd
6086,dmd
6087,dmd
6088,dmd
6089,dmd
6090,dmd
6091,dmd
6092,dmd
6093,dmd
6094,dmd
6095,dmd
6096,dmd
6097,dmd
6098,dmd
6099,dmd
6100,dmd
6101,dmd
6102,dmd
6103,dmd
6104,dmd
6105,dmd
6106,dmd
6107,dmd
6108,dmd
6109,dmd
6110,dmd
6111,dmd
6112,dmd
6113,dmd
6114,dmd
6115,dmd
6116,dmd
6117,dmd
6118,dmd
6119,dmd
6120,dmd
6121,dmd
6122,dmd
6123,dmd
6124,dmd
6125,dmd
6126,dmd
6127,dmd
6128,dmd
6129,dmd
6130,dmd
6131,dmd
6132,dmd
6133,dmd
6134,dmd
6135,dmd
6136,dmd
6137,dmd
6138,dmd
6139,dmd
6140,dmd
6141,dmd
6142,dmd
6143,dmd
6144,dmd
6145,dmd
6146,dmd
6147,dmd
6148,dmd
6149,dmd
6150,dmd
6151,dmd
6152,dmd
6153,dmd
6154,dmd
6155,dmd
6156,dmd
6157,dmd
6158,dmd
6159,dmd
6160,dmd
6161,dmd
6162,dmd
6163,dmd
6164,dmd
6165,dmd
6166,dmd
6167,dmd
6168,dmd
6169,dmd
6170,dmd
6171,dmd
6172,dmd
6173,dmd
6174,dmd
6175,dmd
6176,dmd
6177,dmd
6178,dmd
6179,dmd
6180,dmd
6181,dmd
6182,dmd
6183,dmd
6184,dmd
6185,dmd
6186,dmd
6187,dmd
6188,dmd
6189,dmd
6190,dmd
6191,dmd
6192,dmd
6193,dmd
6194,dmd
6195,dmd
6196,dmd
6197,dmd
6198,dmd
6199,dmd
6200,dmd
6201,dmd
6202,dmd
6203,dmd
6204,dmd
6205,dmd
6206,dmd
6207,dmd
6208,dmd
6209,dmd
6210,dmd
6211,cmc
6212,cmc
6213,cmc
6214,cmc
6215,cmc
6216,cmc
6217,cmc
6218,cmc
6219,cmc
6220,cmc
6221,cmc
6222,cmc
6223,cmc
6224,cmc
6225,cmc
6226,cmc
6227,cmc
6228,cmc
6229,cmc
6230,cmc
6231,cmc
6232,cmc
6233,cmc
6234,cmc
6235,cmc
6236,cmc
6237,cmc
6238,cmc
6239,cmc
6240,cmc
6241,cmc
6242,cmc
6243,cmc
6244,cmc
6245,cmc
6246,cmc
6247,cmc
6248,cmc
6249,cmc
6250,cmc
6251,cmc
6252,cmc
6253,cmc
6254,cmc
6255,cmc
6256,cmc
6257,cmc
6258,cmc
6259,cmc
6260,cmc
6261,cmc
6262,cmc
6263,cmc
6264,cmc
6265,cmc
6266,cmc
6267,cmc
6268,cmc
6269,cmc
6270,cmc
6271,cmc
6272,cmc
6273,cmc
6274,cmc
6275,cmc
6276,cmc
6277,cmc
6278,cmc
6279,cmc
6280,cmc
6281,cmc
6282,cmc
6283,cmc
6284,cmc
6285,cmc
6286,cmc
6287,cmc
6288,cmc
6289,cmc
6290,cmc
6291,cmc
6292,cmc
6293,cmc
6294,cmc
6295,cmc
6296,cmc
6297,cmc
6298,cmc
6299,cmc
6300,cmc
6301,cmc
6302,cmc
6303,cmc
6304,cmc
6305,cmc
6306,cmc
6307,cmc
6308,cmc
6309,cmc
6310,cmc
6311,cmc
6312,cmc
6313,cmc
6314,cmc
6315,cmc
6316,cmc
6317,cmc
6318,cmc
6319,cmc
6320,cmc
6321,cmc
6322,cmc
6323,cmc
6324,cmc
6325,cmc
6326,cmc
6327,cmc
6328,cmc
6329,cmc
6330,cmc
6331,cmc
6332,cmc
6333,cmc
6334,cmc
6335,cmc
6336,cmc
6337,cmc
6338,cmc
6339,cmc
6340,cmc
6341,cmc
6342,cmc
6343,cmc
6344,cmc
6345,cmc
6346,cmc
6347,cmc
6348,cmc
6349,cmc
6350,cmc
6351,cmc
6352,cmc
6353,cmc
6354,cmc
6355,cmc
6356,cmc
6357,cmc
6358,cmc
6359,cmc
6360,cmc
6361,cmc
6362,cmc
6363,cmc
6364,cmc
6365,cmc
6366,cmc
6367,cmc
6368,cmc
6369,cmc
6370,cmc
6371,cmc
6372,cmc
6373,cmc
6374,cmc
6375,cmc
6376,cmc
6377,cmc
6378,cmc
6379,cmc
6380,cmc
6381,cmc
6382,cmc
6383,cmc
6384,cmc
6385,cmc
6386,cmc
6387,cmc
6388,cmc
6389,cmc
6390,cmc
6391,cmc
6392,cmc
6393,cmc
6394,cmc
6395,cmc
6396,cmc
6397,cmc
6398,cmc
6399,cmc
6400,cmc
6401,cmc
6402,cmc
6403,cmc
6404,cmc
6405,cmc
6406,cmc
6407,cmc
6408,cmc
6409,cmc
6410,cmc
6411,cmc
6412,cmc
6413,cmc
6414,cmc
6415,cmc
6416,cmc
6417,cmc
6418,cmc
6419,cmc
6420,cmc
6421,cmc
6422,cmc
6423,cmc
6424,cmc
6425,cmc
6426,cmc
6427,cmc
6428,cmc
6429,cmc
6430,cmc
6431,cmc
6432,cmc
6433,cmc
6434,cmc
6435,cmc
6436,cmc
6437,cmc
6438,cmc
6439,cmc
6440,cmc
6441,cmc
6442,cmc
6443,cmc
6444,cmc
6445,cmc
6446,cmc
6447,cmc
6448,cmc
6449,cmc
6450,cmc
6451,cmc
6452,cmc
6453,cmc
6454,cmc
6455,cmc
6456,cmc
6457,cmc
6458,cmc
6459,cmc
6460,cmc
6461,cmc
6462,cmc
6463,cmc
6464,cmc
6465,cmc
6466,cmc
6467,cmc
6468,cmc
6469,cmc
6470,cmc
6471,cmc
6472,cmc
6473,cmc
6474,random
6475,random
6476,random
6477,random
6478,random
6479,random
6480,random
6481,random
6482,random
6483,random
6484,random
6485,edge
6486,random
6487,random
6488,edge
6489,random
6490,random
6491,random
6492,random
6493,random
6494,random
6495,random
6496,random
6497,random
6498,edge
6499,random
6500,random
6501,random
6502,random
6503,edge
6504,random
6505,random
6506,random
6507,random
6508,random
6509,random
6510,random
6511,random
6512,random
6513,random
6514,random
6515,random
6516,random
6517,random
6518,random
6519,random
6520,random
6521,random
6522,random
6523,random
6524,random
6525,random
6526,random
6527,random
6528,random
6529,random
6530,random
6531,random
6532,random
6533,edge
6534,random
6535,random
6536,random
6537,random
6538,random
6539,random
6540,random
6541,random
6542,random
6543,random
6544,random
6545,random
6546,random
6547,random
6548,random
6549,random
6550,random
6551,random
6552,random
6553,random
6554,random
6555,random
6556,random
6557,random
6558,random
6559,random
6560,random
6561,edge
6562,random
6563,random
6564,random
6565,random
6566,random
6567,random
6568,random
6569,random
6570,random
6571,random
6572,random
6573,random
6574,random
6575,random
6576,random
6577,random
6578,random
6579,random
6580,random
6581,random
6582,random
6583,random
6584,random
6585,random
6586,random
6587,random
6588,random
6589,random
6590,random
6591,random
6592,random
6593,random
6594,random
6595,random
6596,random
6597,random
6598,random
6599,random
6600,random
6601,random
6602,random
6603,random
6604,random
6605,ring
6606,random
6607,random
6608,random
6609,random
6610,random
6611,random
6612,random
6613,random
6614,random
6615,ring
6616,random
6617,random
6618,random
6619,random
6620,random
6621,random
6622,random
6623,random
6624,random
6625,random
6626,random
6627,random
6628,random
6629,random
6630,random
6631,random
6632,random
6633,random
6634,random
6635,random
6636,random
6637,random
6638,random
6639,random
6640,random
6641,random
6642,random
6643,random
6644,random
6645,random
6646,random
6647,edge
6648,random
6649,random
6650,random
6651,random
6652,random
6653,random
6654,random
6655,random
6656,random
6657,random
6658,random
6659,random
6660,random
6661,random
6662,random
6663,random
6664,random
6665,random
6666,random
6667,random
6668,random
6669,random
6670,random
6671,edge
6672,random
6673,random
6674,random
6675,random
6676,random
6677,random
6678,random
6679,random
6680,random
6681,random
6682,random
6683,random
6684,random
6685,random
6686,random
6687,random
6688,random
6689,random
6690,random
6691,random
6692,random
6693,random
6694,random
6695,random
6696,random
6697,random
6698,random
6699,random
6700,random
6701,random
6702,random
6703,random
6704,random
6705,random
6706,random
6707,random
6708,random
6709,random
6710,random
6711,random
6712,random
6713,random
6714,random
6715,random
6716,random
6717,random
6718,random
6719,random
6720,random
6721,random
6722,random
6723,random
6724,random
6725,random
6726,random
6727,random
6728,random
6729,random
6730,random
6731,random
6732,random
6733,random
6734,random
6735,random
6736,random
6737,random
6738,random
6739,random
6740,random
6741,random
6742,random
6743,random
6744,random
6745,random
6746,random
6747,random
6748,random
6749,random
6750,random
6751,random
6752,random
6753,random
6754,random
6755,random
6756,random
6757,random
6758,random
6759,random
6760,random
6761,random
6762,random
6763,random
6764,random
6765,random
6766,random
6767,ring
6768,random
6769,random
6770,random
6771,random
6772,random
6773,random
6774,random
6775,random
6776,random
6777,random
6778,random
6779,random
6780,random
6781,random
6782,random
6783,random
6784,random
6785,random
6786,random
6787,random
6788,random
6789,random
6790,random
6791,edge
6792,random
6793,random
6794,random
6795,random
6796,random
6797,random
6798,random
6799,random
6800,random
6801,random
6802,random
6803,random
6804,random
6805,random
6806,random
6807,random
6808,random
6809,random
6810,random
6811,random
6812,random
6813,random
6814,random
6815,random
6816,random
6817,random
6818,random
6819,random
6820,random
6821,random
6822,random
6823,ring
6824,ring
6825,ring
6826,ring
6827,ring
6828,ring
6829,ring
6830,ring
6831,ring
6832,ring
6833,ring
6834,ring
6835,ring
6836,ring
6837,ring
6838,ring
6839,ring
6840,random
6841,ring
6842,ring
6843,ring
6844,ring
6845,random
6846,ring
6847,ring
6848,ring
6849,ring
6850,ring
6851,ring
6852,ring
6853,ring
6854,ring
6855,ring
6856,ring
6857,ring
6858,ring
6859,ring
6860,ring
6861,ring
6862,ring
6863,ring
6864,ring
6865,ring
6866,ring
6867,ring
6868,ring
6869,ring
6870,ring
6871,ring
6872,ring
6873,ring
6874,ring
6875,ring
6876,ring
6877,ring
6878,ring
6879,ring
6880,ring
6881,ring
6882,ring
6883,ring
6884,ring
6885,ring
6886,ring
6887,ring
6888,ring
6889,ring
6890,ring
6891,ring
6892,ring
6893,ring
6894,ring
6895,ring
6896,ring
6897,ring
6898,ring
6899,ring
6900,ring
6901,ring
6902,ring
6903,ring
6904,ring
6905,ring
6906,ring
6907,ring
6908,ring
6909,ring
6910,ring
6911,ring
6912,ring
6913,ring
6914,ring
6915,ring
6916,ring
6917,ring
6918,ring
6919,ring
6920,ring
6921,ring
6922,ring
6923,ring
6924,ring
6925,ring
6926,ring
6927,ring
6928,ring
6929,ring
6930,ring
6931,ring
6932,ring
6933,ring
6934,ring
6935,ring
6936,ring
6937,ring
6938,ring
6939,ring
6940,ring
6941,ring
6942,ring
6943,ring
6944,ring
6945,ring
6946,ring
6947,ring
6948,random
6949,random
6950,random
6951,random
6952,random
6953,random
6954,random
6955,random
6956,ring
6957,random
6958,random
6959,random
6960,random
6961,random
6962,random
6963,ring
6964,random
6965,random
6966,random
6967,random
6968,random
6969,random
6970,random
6971,random
6972,random
6973,random
6974,random
6975,random
6976,random
6977,random
6978,random
6979,random
6980,random
6981,random
6982,random
6983,random
6984,random
6985,ring
6986,random
6987,random
6988,random
6989,random
6990,random
6991,random
6992,random
6993,random
6994,random
6995,random
6996,random
6997,random
6998,random
6999,random
7000,random
7001,random
7002,random
7003,random
7004,random
7005,random
7006,random
7007,random
7008,random
7009,ring
7010,random
7011,random
7012,random
7013,random
7014,random
7015,random
7016,random
7017,random
7018,random
7019,random
7020,random
7021,random
7022,random
7023,random
7024,random
7025,random
7026,random
7027,random
7028,random
7029,random
7030,random
7031,random
7032,random
7033,random
7034,random
7035,random
7036,random
7037,random
7038,random
7039,random
7040,random
7041,random
7042,random
7043,random
7044,random
7045,random
7046,random
7047,random
7048,random
7049,random
7050,random
7051,random
7052,random
7053,random
7054,random
7055,random
7056,random
7057,random
7058,random
7059,random
7060,random
7061,random
7062,ring
7063,random
7064,random
7065,random
7066,random
7067,random
7068,random
7069,random
7070,random
7071,random
7072,random
7073,random
7074,random
7075,random
7076,random
7077,ring
7078,ring
7079,ring
7080,ring
7081,ring
7082,ring
7083,ring
7084,ring
7085,ring
7086,ring
7087,ring
7088,ring
7089,ring
7090,ring
7091,ring
7092,ring
7093,moon
7094,ring
7095,ring
7096,ring
7097,ring
7098,ring
7099,ring
7100,ring
7101,ring
7102,ring
7103,ring
7104,ring
7105,ring
7106,ring
7107,ring
7108,ring
7109,ring
7110,ring
7111,ring
7112,ring
7113,ring
7114,ring
7115,ring
7116,ring
7117,ring
7118,ring
7119,random
7120,ring
7121,ring
7122,ring
7123,ring
7124,ring
7125,ring
7126,ring
7127,ring
7128,ring
7129,random
7130,ring
7131,ring
7132,random
7133,ring
7134,ring
7135,ring
7136,ring
7137,ring
7138,ring
7139,ring
7140,ring
7141,ring
7142,ring
7143,ring
7144,ring
7145,ring
7146,ring
7147,ring
7148,ring
7149,ring
7150,random
7151,ring
7152,ring
7153,ring
7154,ring
7155,ring
7156,random
7157,ring
7158,ring
7159,ring
7160,ring
7161,ring
7162,ring
7163,ring
7164,ring
7165,ring
7166,ring
7167,ring
7168,ring
7169,ring
7170,ring
7171,ring
7172,ring
7173,ring
7174,ring
7175,ring
7176,ring
7177,ring
7178,ring
7179,ring
7180,ring
7181,ring
7182,ring
7183,ring
7184,ring
7185,ring
7186,ring
7187,ring
7188,ring
7189,ring
7190,ring
7191,ring
7192,random
7193,moon
7194,ring
7195,ring
7196,ring
7197,random
7198,center
7199,center
7200,center
7201,center
7202,moon
7203,center
7204,center
7205,center
7206,center
7207,center
7208,center
7209,center
7210,center
7211,center
7212,moon
7213,center
7214,center
7215,center
7216,center
7217,center
7218,center
7219,moon
7220,center
7221,moon
7222,center
7223,moon
7224,center
7225,center
7226,center
7227,center
7228,center
7229,center
7230,moon
7231,center
7232,center
7233,center
7234,center
7235,center
7236,center
7237,center
7238,center
7239,center
7240,center
7241,center
7242,center
7243,center
7244,center
7245,center
7246,center
7247,center
7248,center
7249,center
7250,center
7251,center
7252,center
7253,center
7254,center
7255,center
7256,center
7257,center
7258,center
7259,center
7260,center
7261,center
7262,center
7263,center
7264,center
7265,center
7266,moon
7267,center
7268,moon
7269,moon
7270,center
7271,center
7272,center
7273,center
7274,center
7275,center
7276,center
7277,moon
7278,center
7279,center
7280,center
7281,center
7282,center
7283,moon
7284,moon
7285,center
7286,center
7287,moon
7288,moon
7289,moon
7290,moon
7291,center
7292,center
7293,moon
7294,center
7295,center
7296,moon
7297,center
7298,center
7299,center
7300,center
7301,center
7302,center
7303,center
7304,center
7305,center
7306,center
7307,center
7308,center
7309,center
7310,center
7311,center
7312,center
7313,center
7314,center
7315,center
7316,center
7317,center
7318,center
7319,center
7320,center
7321,center
7322,center
7323,center
7324,center
7325,center
7326,center
7327,center
7328,center
7329,center
7330,center
7331,center
7332,center
7333,center
7334,center
7335,center
7336,center
7337,center
7338,center
7339,center
7340,center
7341,center
7342,center
7343,center
7344,center
7345,center
7346,center
7347,center
7348,center
7349,center
7350,center
7351,center
7352,center
7353,center
7354,center
7355,center
7356,center
7357,center
7358,center
7359,center
7360,center
7361,center
7362,center
7363,center
7364,center
7365,center
7366,center
7367,center
7368,center
7369,center
7370,center
7371,center
7372,center
7373,center
7374,center
7375,center
7376,center
7377,center
7378,center
7379,center
7380,center
7381,center
7382,center
7383,center
7384,center
7385,center
7386,center
7387,center
7388,center
7389,center
7390,center
7391,center
7392,center
7393,center
7394,center
7395,center
7396,center
7397,center
7398,center
7399,center
7400,center
7401,center
7402,center
7403,center
7404,center
7405,center
7406,center
7407,center
7408,center
7409,center
7410,center
7411,center
7412,center
7413,center
7414,center
7415,center
7416,center
7417,center
7418,center
7419,center
7420,center
7421,center
7422,center
7423,center
7424,center
7425,center
7426,center
7427,center
7428,center
7429,center
7430,center
7431,center
7432,center
7433,center
7434,center
7435,center
7436,center
7437,center
7438,center
7439,center
7440,center
7441,center
7442,center
7443,center
7444,center
7445,center
7446,center
7447,center
7448,center
7449,center
7450,center
7451,center
7452,center
7453,center
7454,center
7455,center
7456,center
7457,center
7458,center
7459,center
7460,center
7461,center
7462,center
7463,center
7464,center
7465,center
7466,center
7467,center
7468,center
7469,center
7470,center
7471,center
7472,center
7473,center
7474,center
7475,center
7476,center
7477,center
7478,center
7479,center
7480,center
7481,center
7482,center
7483,center
7484,center
7485,center
7486,center
7487,center
7488,center
7489,center
7490,center
7491,center
7492,center
7493,center
7494,center
