,y
8556,edge
8557,random
8558,edge
8559,edge
8560,edge
8561,edge
8562,random
8563,edge
8564,edge
8565,edge
8566,edge
8567,edge
8568,edge
8569,edge
8570,random
8571,edge
8572,edge
8573,edge
8574,random
8575,edge
8576,edge
8577,edge
8578,edge
8579,edge
8580,edge
8581,edge
8582,edge
8583,edge
8584,random
8585,edge
8586,random
8587,edge
8588,edge
8589,edge
8590,edge
8591,random
8592,edge
8593,edge
8594,edge
8595,random
8596,random
8597,edge
8598,edge
8599,edge
8600,random
8601,edge
8602,edge
8603,random
8604,edge
8605,edge
8606,edge
8607,edge
8608,edge
8609,edge
8610,edge
8611,edge
8612,edge
8613,edge
8614,edge
8615,random
8616,edge
8617,edge
8618,edge
8619,edge
8620,edge
8621,edge
8622,edge
8623,edge
8624,edge
8625,edge
8626,random
8627,edge
8628,random
8629,edge
8630,edge
8631,edge
8632,edge
8633,edge
8634,edge
8635,edge
8636,edge
8637,edge
8638,random
8639,edge
8640,edge
8641,edge
8642,edge
8643,edge
8644,edge
8645,edge
8646,edge
8647,edge
8648,edge
8649,edge
8650,edge
8651,edge
8652,edge
8653,random
8654,edge
8655,edge
8656,edge
8657,edge
8658,edge
8659,edge
8660,edge
8661,edge
8662,edge
8663,edge
8664,edge
8665,edge
8666,edge
8667,random
8668,random
8669,edge
8670,edge
8671,edge
8672,edge
8673,edge
8674,edge
8675,edge
8676,edge
8677,edge
8678,random
8679,random
8680,edge
8681,edge
8682,random
8683,edge
8684,edge
8685,edge
8686,edge
8687,edge
8688,edge
8689,edge
8690,edge
8691,random
8692,edge
8693,random
8694,edge
8695,edge
8696,edge
8697,edge
8698,edge
8699,edge
8700,edge
8701,edge
8702,edge
8703,edge
8704,edge
8705,edge
8706,edge
8707,edge
8708,edge
8709,random
8710,edge
8711,edge
8712,edge
8713,random
8714,edge
8715,edge
8716,edge
8717,edge
8718,random
8719,edge
8720,edge
8721,edge
8722,edge
8723,edge
8724,edge
8725,edge
8726,edge
8727,edge
8728,random
8729,edge
8730,edge
8731,edge
8732,edge
8733,random
8734,edge
8735,edge
8736,random
8737,edge
8738,edge
8739,random
8740,edge
8741,edge
8742,edge
8743,edge
8744,edge
8745,random
8746,edge
8747,edge
8748,edge
8749,edge
8750,random
8751,random
8752,edge
8753,edge
8754,edge
8755,ring
8756,ring
8757,ring
8758,ring
8759,ring
8760,ring
8761,ring
8762,ring
8763,edge
8764,ring
8765,moon
8766,moon
8767,ring
8768,ring
8769,ring
8770,ring
8771,ring
8772,ring
8773,ring
8774,ring
8775,ring
8776,ring
8777,ring
8778,ring
8779,ring
8780,ring
8781,ring
8782,ring
8783,ring
8784,ring
8785,ring
8786,ring
8787,ring
8788,ring
8789,moon
8790,moon
8791,ring
8792,ring
8793,ring
8794,ring
8795,ring
8796,ring
8797,ring
8798,ring
8799,ring
8800,ring
8801,ring
8802,ring
8803,ring
8804,ring
8805,ring
8806,ring
8807,ring
8808,ring
8809,moon
8810,moon
8811,ring
8812,ring
8813,moon
8814,random
8815,ring
8816,ring
8817,ring
8818,ring
8819,ring
8820,ring
8821,ring
8822,ring
8823,ring
8824,ring
8825,ring
8826,ring
8827,ring
8828,ring
8829,ring
8830,ring
8831,ring
8832,ring
8833,ring
8834,ring
8835,ring
8836,ring
8837,moon
8838,moon
8839,ring
8840,ring
8841,ring
8842,ring
8843,ring
8844,ring
8845,ring
8846,ring
8847,ring
8848,ring
8849,ring
8850,ring
8851,ring
8852,ring
8853,ring
8854,ring
8855,ring
8856,ring
8857,moon
8858,moon
8859,ring
8860,ring
8861,moon
8862,moon
8863,ring
8864,ring
8865,ring
8866,ring
8867,ring
8868,ring
8869,ring
8870,ring
8871,ring
8872,ring
8873,ring
8874,ring
8875,ring
8876,ring
8877,ring
8878,ring
8879,ring
8880,ring
8881,ring
8882,ring
8883,ring
8884,ring
8885,moon
8886,ring
8887,ring
8888,ring
8889,ring
8890,ring
8891,ring
8892,ring
8893,ring
8894,ring
8895,ring
8896,ring
8897,ring
8898,ring
8899,center
8900,center
8901,center
8902,center
8903,center
8904,center
8905,center
8906,center
8907,center
8908,center
8909,ring
8910,center
8911,center
8912,center
8913,center
8914,ring
8915,center
8916,center
8917,center
8918,center
8919,center
8920,center
8921,center
8922,center
8923,center
8924,center
8925,ring
8926,center
8927,center
8928,center
8929,center
8930,center
8931,center
8932,center
8933,center
8934,ring
8935,center
8936,center
8937,center
8938,center
8939,center
8940,center
8941,ring
8942,center
8943,center
8944,center
8945,ring
8946,center
8947,center
8948,center
8949,center
8950,center
8951,center
8952,center
8953,center
8954,center
8955,center
8956,center
8957,ring
8958,center
8959,center
8960,center
8961,center
8962,center
8963,center
8964,center
8965,center
8966,center
8967,center
8968,center
8969,center
8970,center
8971,center
8972,center
8973,center
8974,center
8975,center
8976,center
8977,ring
8978,center
8979,center
8980,center
8981,center
8982,ring
8983,center
8984,center
8985,center
8986,ring
8987,center
8988,center
8989,center
8990,center
8991,center
8992,center
8993,center
8994,ring
8995,center
8996,center
8997,center
8998,center
8999,center
9000,center
9001,center
9002,ring
9003,center
9004,center
9005,ring
9006,ring
9007,center
9008,center
9009,center
9010,center
9011,center
9012,center
9013,center
9014,ring
9015,center
9016,center
9017,center
9018,center
9019,center
9020,center
9021,center
9022,center
9023,center
9024,center
9025,center
9026,center
9027,center
9028,center
9029,center
9030,center
9031,center
9032,center
9033,center
9034,center
9035,center
9036,center
9037,center
9038,center
9039,center
9040,center
9041,center
9042,ring
9043,ring
9044,ring
9045,ring
9046,ring
9047,ring
9048,ring
9049,ring
9050,ring
9051,ring
9052,ring
9053,ring
9054,ring
9055,ring
9056,ring
9057,ring
9058,ring
9059,ring
9060,ring
9061,ring
9062,ring
9063,ring
9064,ring
9065,ring
9066,ring
9067,ring
9068,ring
9069,ring
9070,ring
9071,ring
9072,ring
9073,ring
9074,ring
9075,ring
9076,ring
9077,ring
9078,ring
9079,ring
9080,ring
9081,ring
9082,ring
9083,ring
9084,ring
9085,ring
9086,ring
9087,ring
9088,ring
9089,ring
9090,ring
9091,ring
9092,ring
9093,ring
9094,ring
9095,ring
9096,ring
9097,ring
9098,ring
9099,ring
9100,ring
9101,random
9102,ring
9103,ring
9104,ring
9105,ring
9106,ring
9107,ring
9108,ring
9109,ring
9110,ring
9111,ring
9112,ring
9113,ring
9114,ring
9115,ring
9116,ring
9117,ring
9118,ring
9119,ring
9120,ring
9121,ring
9122,ring
9123,ring
9124,ring
9125,ring
9126,ring
9127,ring
9128,ring
9129,ring
9130,ring
9131,ring
9132,ring
9133,ring
9134,ring
9135,ring
9136,ring
9137,ring
9138,ring
9139,ring
9140,ring
9141,ring
9142,ring
9143,ring
9144,ring
9145,ring
9146,ring
9147,ring
9148,ring
9149,ring
9150,ring
9151,ring
9152,ring
9153,ring
9154,ring
9155,ring
9156,ring
9157,ring
9158,ring
9159,ring
9160,ring
9161,ring
9162,ring
9163,ring
9164,ring
9165,ring
9166,ring
9167,ring
9168,ring
9169,ring
9170,ring
9171,ring
9172,ring
9173,ring
9174,ring
9175,ring
9176,ring
9177,ring
9178,ring
9179,ring
9180,ring
9181,ring
9182,ring
9183,ring
9184,ring
9185,ring
9186,ring
9187,dmd
9188,dmd
9189,dmd
9190,dmd
9191,dmd
9192,dmd
9193,dmd
9194,dmd
9195,dmd
9196,dmd
9197,dmd
9198,dmd
9199,dmd
9200,dmd
9201,dmd
9202,dmd
9203,dmd
9204,dmd
9205,dmd
9206,dmd
9207,dmd
9208,dmd
9209,dmd
9210,dmd
9211,dmd
9212,dmd
9213,dmd
9214,dmd
9215,dmd
9216,dmd
9217,dmd
9218,dmd
9219,dmd
9220,dmd
9221,dmd
9222,dmd
9223,dmd
9224,dmd
9225,dmd
9226,dmd
9227,dmd
9228,dmd
9229,dmd
9230,dmd
9231,dmd
9232,dmd
9233,dmd
9234,dmd
9235,dmd
9236,dmd
9237,dmd
9238,dmd
9239,dmd
9240,dmd
9241,dmd
9242,dmd
9243,dmd
9244,dmd
9245,dmd
9246,dmd
9247,dmd
9248,dmd
9249,dmd
9250,dmd
9251,dmd
9252,dmd
9253,dmd
9254,dmd
9255,dmd
9256,dmd
9257,dmd
9258,dmd
9259,dmd
9260,dmd
9261,dmd
9262,dmd
9263,dmd
9264,dmd
9265,dmd
9266,dmd
9267,dmd
9268,dmd
9269,dmd
9270,dmd
9271,dmd
9272,dmd
9273,dmd
9274,dmd
9275,dmd
9276,dmd
9277,dmd
9278,dmd
9279,dmd
9280,dmd
9281,dmd
9282,dmd
9283,dmd
9284,dmd
9285,dmd
9286,dmd
9287,dmd
9288,dmd
9289,dmd
9290,dmd
9291,dmd
9292,dmd
9293,dmd
9294,dmd
9295,dmd
9296,dmd
9297,dmd
9298,dmd
9299,dmd
9300,dmd
9301,dmd
9302,dmd
9303,dmd
9304,dmd
9305,dmd
9306,dmd
9307,dmd
9308,dmd
9309,dmd
9310,dmd
9311,dmd
9312,dmd
9313,dmd
9314,dmd
9315,dmd
9316,dmd
9317,dmd
9318,dmd
9319,dmd
9320,dmd
9321,dmd
9322,dmd
9323,dmd
9324,dmd
9325,dmd
9326,dmd
9327,dmd
9328,dmd
9329,dmd
9330,dmd
9331,dmd
9332,dmd
9333,dmd
9334,dmd
9335,dmd
9336,dmd
9337,dmd
9338,dmd
9339,dmd
9340,dmd
9341,dmd
9342,dmd
9343,dmd
9344,dmd
9345,dmd
9346,dmd
9347,dmd
9348,dmd
9349,dmd
9350,dmd
9351,dmd
9352,dmd
9353,dmd
9354,dmd
9355,dmd
9356,dmd
9357,dmd
9358,dmd
9359,dmd
9360,dmd
9361,dmd
9362,dmd
9363,dmd
9364,dmd
9365,dmd
9366,dmd
9367,dmd
9368,dmd
9369,dmd
9370,dmd
9371,dmd
9372,dmd
9373,dmd
9374,dmd
9375,dmd
9376,dmd
9377,dmd
9378,dmd
9379,dmd
9380,dmd
9381,dmd
9382,dmd
9383,dmd
9384,dmd
9385,dmd
9386,dmd
9387,dmd
9388,dmd
9389,dmd
9390,dmd
9391,dmd
9392,dmd
9393,dmd
9394,dmd
9395,dmd
9396,dmd
9397,dmd
9398,dmd
9399,dmd
9400,dmd
9401,dmd
9402,dmd
9403,dmd
9404,dmd
9405,dmd
9406,dmd
9407,dmd
9408,dmd
9409,dmd
9410,dmd
9411,dmd
9412,dmd
9413,dmd
9414,dmd
9415,dmd
9416,dmd
9417,dmd
9418,dmd
9419,dmd
9420,dmd
9421,dmd
9422,dmd
9423,dmd
9424,dmd
9425,dmd
9426,dmd
9427,dmd
9428,dmd
9429,dmd
9430,dmd
9431,dmd
9432,dmd
9433,dmd
9434,dmd
9435,dmd
9436,dmd
9437,dmd
9438,dmd
9439,dmd
9440,dmd
9441,dmd
9442,dmd
9443,dmd
9444,dmd
9445,dmd
9446,cmc
9447,dmd
9448,cmc
9449,cmc
9450,cmc
9451,cmc
9452,cmc
9453,cmc
9454,cmc
9455,cmc
9456,cmc
9457,cmc
9458,cmc
9459,cmc
9460,cmc
9461,cmc
9462,cmc
9463,cmc
9464,cmc
9465,cmc
9466,cmc
9467,cmc
9468,cmc
9469,cmc
9470,cmc
9471,cmc
9472,cmc
9473,cmc
9474,cmc
9475,cmc
9476,cmc
9477,cmc
9478,cmc
9479,cmc
9480,cmc
9481,cmc
9482,cmc
9483,cmc
9484,cmc
9485,cmc
9486,cmc
9487,cmc
9488,cmc
9489,cmc
9490,cmc
9491,cmc
9492,cmc
9493,cmc
9494,cmc
9495,cmc
9496,cmc
9497,cmc
9498,cmc
9499,cmc
9500,cmc
9501,cmc
9502,cmc
9503,cmc
9504,cmc
9505,cmc
9506,cmc
9507,cmc
9508,cmc
9509,cmc
9510,cmc
9511,cmc
9512,cmc
9513,cmc
9514,cmc
9515,cmc
9516,cmc
9517,cmc
9518,cmc
9519,cmc
9520,cmc
9521,cmc
9522,cmc
9523,cmc
9524,cmc
9525,cmc
9526,cmc
9527,cmc
9528,cmc
9529,cmc
9530,cmc
9531,cmc
9532,cmc
9533,cmc
9534,cmc
9535,cmc
9536,cmc
9537,cmc
9538,cmc
9539,cmc
9540,cmc
9541,cmc
9542,cmc
9543,cmc
9544,cmc
9545,cmc
9546,cmc
9547,cmc
9548,cmc
9549,cmc
9550,cmc
9551,cmc
9552,cmc
9553,cmc
9554,cmc
9555,cmc
9556,cmc
9557,cmc
9558,cmc
9559,cmc
9560,cmc
9561,cmc
9562,cmc
9563,cmc
9564,cmc
9565,cmc
9566,cmc
9567,cmc
9568,cmc
9569,cmc
9570,cmc
9571,cmc
9572,cmc
9573,cmc
9574,cmc
9575,cmc
9576,cmc
9577,cmc
9578,cmc
9579,cmc
9580,cmc
9581,cmc
9582,cmc
9583,cmc
9584,cmc
9585,cmc
9586,cmc
9587,cmc
9588,cmc
9589,cmc
9590,cmc
9591,cmc
9592,cmc
9593,cmc
9594,cmc
9595,cmc
9596,cmc
9597,cmc
9598,cmc
9599,cmc
9600,cmc
9601,cmc
9602,cmc
9603,cmc
9604,cmc
9605,cmc
9606,cmc
9607,cmc
9608,cmc
9609,cmc
9610,cmc
9611,cmc
9612,cmc
9613,cmc
9614,cmc
9615,cmc
9616,cmc
9617,cmc
9618,cmc
9619,cmc
9620,cmc
9621,cmc
9622,cmc
9623,cmc
9624,cmc
9625,cmc
9626,cmc
9627,cmc
9628,cmc
9629,cmc
9630,cmc
9631,cmc
9632,cmc
9633,cmc
9634,cmc
9635,cmc
9636,cmc
9637,cmc
9638,cmc
9639,cmc
9640,cmc
9641,cmc
9642,cmc
9643,cmc
9644,cmc
9645,cmc
9646,cmc
9647,cmc
9648,cmc
9649,cmc
9650,cmc
9651,cmc
9652,cmc
9653,cmc
9654,cmc
9655,cmc
9656,cmc
9657,cmc
9658,cmc
9659,cmc
9660,cmc
9661,cmc
9662,cmc
9663,cmc
9664,cmc
9665,cmc
9666,cmc
9667,cmc
9668,cmc
9669,cmc
9670,cmc
9671,cmc
9672,cmc
9673,cmc
9674,cmc
9675,cmc
9676,cmc
9677,cmc
9678,cmc
9679,cmc
9680,cmc
9681,cmc
9682,cmc
9683,cmc
9684,cmc
9685,cmc
9686,cmc
9687,cmc
9688,cmc
9689,cmc
9690,cmc
9691,cmc
9692,cmc
9693,cmc
9694,cmc
9695,cmc
9696,cmc
9697,cmc
9698,cmc
9699,cmc
9700,cmc
9701,cmc
9702,cmc
9703,cmc
9704,cmc
9705,cmc
9706,cmc
9707,cmc
9708,cmc
9709,cmc
9710,random
9711,random
9712,ring
9713,random
9714,random
9715,random
9716,edge
9717,random
9718,random
9719,random
9720,random
9721,random
9722,random
9723,random
9724,random
9725,random
9726,random
9727,random
9728,random
9729,random
9730,random
9731,random
9732,random
9733,random
9734,random
9735,random
9736,random
9737,random
9738,random
9739,random
9740,random
9741,random
9742,random
9743,random
9744,random
9745,random
9746,random
9747,random
9748,random
9749,random
9750,donut
9751,edge
9752,random
9753,random
9754,random
9755,random
9756,random
9757,random
9758,random
9759,random
9760,random
9761,random
9762,random
9763,random
9764,random
9765,random
9766,random
9767,random
9768,random
9769,random
9770,random
9771,random
9772,random
9773,random
9774,random
9775,random
9776,random
9777,random
9778,random
9779,random
9780,random
9781,random
9782,random
9783,random
9784,random
9785,random
9786,random
9787,random
9788,random
9789,random
9790,random
9791,random
9792,random
9793,random
9794,random
9795,random
9796,random
9797,random
9798,random
9799,random
9800,random
9801,random
9802,random
9803,random
9804,random
9805,random
9806,random
9807,random
9808,random
9809,random
9810,random
9811,random
9812,random
9813,random
9814,random
9815,random
9816,random
9817,random
9818,random
9819,random
9820,random
9821,random
9822,random
9823,random
9824,random
9825,random
9826,random
9827,edge
9828,donut
9829,random
9830,random
9831,ring
9832,random
9833,random
9834,random
9835,random
9836,random
9837,random
9838,random
9839,random
9840,random
9841,random
9842,random
9843,random
9844,random
9845,random
9846,random
9847,random
9848,random
9849,random
9850,random
9851,random
9852,random
9853,random
9854,random
9855,random
9856,random
9857,random
9858,random
9859,random
9860,random
9861,random
9862,random
9863,random
9864,random
9865,random
9866,random
9867,random
9868,edge
9869,random
9870,random
9871,random
9872,random
9873,random
9874,random
9875,random
9876,random
9877,random
9878,random
9879,random
9880,random
9881,random
9882,random
9883,random
9884,random
9885,random
9886,donut
9887,random
9888,random
9889,random
9890,random
9891,random
9892,random
9893,random
9894,random
9895,random
9896,random
9897,random
9898,donut
9899,random
9900,random
9901,random
9902,random
9903,random
9904,random
9905,random
9906,random
9907,random
9908,random
9909,random
9910,random
9911,random
9912,random
9913,random
9914,random
9915,random
9916,random
9917,random
9918,random
9919,random
9920,random
9921,random
9922,random
9923,random
9924,random
9925,random
9926,random
9927,random
9928,random
9929,random
9930,random
9931,random
9932,random
9933,random
9934,random
9935,random
9936,random
9937,random
9938,random
9939,edge
9940,random
9941,random
9942,random
9943,random
9944,random
9945,random
9946,random
9947,random
9948,random
9949,random
9950,random
9951,random
9952,random
9953,random
9954,random
9955,random
9956,random
9957,random
9958,random
9959,random
9960,random
9961,random
9962,random
9963,random
9964,random
9965,ring
9966,random
9967,random
9968,random
9969,random
9970,random
9971,random
9972,random
9973,ring
9974,random
9975,random
9976,random
9977,random
9978,random
9979,random
9980,random
9981,random
9982,random
9983,random
9984,random
9985,random
9986,random
9987,random
9988,random
9989,random
9990,random
9991,random
9992,random
9993,random
9994,random
9995,random
9996,random
9997,random
9998,random
9999,random
10000,random
10001,random
10002,random
10003,random
10004,random
10005,donut
10006,random
10007,random
10008,random
10009,ring
10010,random
10011,random
10012,random
10013,random
10014,random
10015,random
10016,random
10017,random
10018,random
10019,random
10020,random
10021,random
10022,random
10023,random
10024,random
10025,donut
10026,random
10027,random
10028,random
10029,random
10030,random
10031,random
10032,random
10033,random
10034,random
10035,random
10036,random
10037,random
10038,random
10039,random
10040,random
10041,random
10042,random
10043,random
10044,random
10045,random
10046,random
10047,random
10048,random
10049,random
10050,random
10051,random
10052,random
10053,random
10054,ring
10055,ring
10056,ring
10057,random
10058,random
10059,ring
10060,random
10061,ring
10062,ring
10063,ring
10064,ring
10065,ring
10066,ring
10067,ring
10068,ring
10069,random
10070,ring
10071,random
10072,ring
10073,ring
10074,random
10075,ring
10076,random
10077,ring
10078,ring
10079,random
10080,random
10081,ring
10082,ring
10083,random
10084,random
10085,ring
10086,ring
10087,random
10088,random
10089,ring
10090,random
10091,random
10092,ring
10093,ring
10094,random
10095,ring
10096,ring
10097,ring
10098,random
10099,ring
10100,ring
10101,ring
10102,ring
10103,ring
10104,ring
10105,random
10106,ring
10107,ring
10108,ring
10109,random
10110,ring
10111,random
10112,ring
10113,random
10114,random
10115,random
10116,random
10117,ring
10118,ring
10119,ring
10120,ring
10121,ring
10122,ring
10123,ring
10124,ring
10125,random
10126,ring
10127,random
10128,ring
10129,ring
10130,ring
10131,ring
10132,ring
10133,ring
10134,ring
10135,ring
10136,ring
10137,random
10138,random
10139,random
10140,ring
10141,ring
10142,ring
10143,ring
10144,ring
10145,ring
10146,ring
10147,ring
10148,ring
10149,ring
10150,ring
10151,ring
10152,ring
10153,random
10154,random
10155,ring
10156,random
10157,random
10158,random
10159,random
10160,ring
10161,ring
10162,ring
10163,random
10164,random
10165,ring
10166,ring
10167,ring
10168,ring
10169,ring
10170,ring
10171,random
10172,ring
10173,ring
10174,ring
10175,ring
10176,random
10177,ring
10178,ring
10179,ring
10180,ring
10181,ring
10182,random
10183,random
10184,random
10185,random
10186,random
10187,random
10188,random
10189,random
10190,ring
10191,random
10192,random
10193,random
10194,random
10195,random
10196,random
10197,random
10198,random
10199,random
10200,random
10201,random
10202,random
10203,ring
10204,random
10205,random
10206,random
10207,random
10208,random
10209,random
10210,random
10211,random
10212,random
10213,random
10214,random
10215,random
10216,random
10217,random
10218,random
10219,random
10220,donut
10221,random
10222,random
10223,random
10224,random
10225,random
10226,random
10227,random
10228,random
10229,random
10230,random
10231,random
10232,random
10233,random
10234,random
10235,random
10236,random
10237,random
10238,random
10239,random
10240,random
10241,random
10242,random
10243,random
10244,random
10245,random
10246,random
10247,random
10248,random
10249,random
10250,random
10251,ring
10252,random
10253,random
10254,random
10255,random
10256,random
10257,random
10258,random
10259,random
10260,ring
10261,random
10262,random
10263,random
10264,random
10265,random
10266,random
10267,random
10268,random
10269,random
10270,random
10271,random
10272,random
10273,ring
10274,ring
10275,random
10276,random
10277,random
10278,random
10279,random
10280,random
10281,random
10282,ring
10283,random
10284,random
10285,ring
10286,ring
10287,random
10288,random
10289,random
10290,ring
10291,random
10292,random
10293,random
10294,random
10295,random
10296,random
10297,random
10298,random
10299,random
10300,random
10301,random
10302,random
10303,random
10304,random
10305,random
10306,random
10307,random
10308,random
10309,random
10310,random
10311,ring
10312,ring
10313,random
10314,ring
10315,ring
10316,ring
10317,ring
10318,ring
10319,ring
10320,random
10321,ring
10322,ring
10323,ring
10324,ring
10325,random
10326,ring
10327,random
10328,ring
10329,ring
10330,random
10331,random
10332,random
10333,random
10334,ring
10335,ring
10336,random
10337,random
10338,random
10339,random
10340,random
10341,ring
10342,ring
10343,ring
10344,ring
10345,ring
10346,random
10347,ring
10348,random
10349,ring
10350,ring
10351,random
10352,ring
10353,random
10354,random
10355,random
10356,ring
10357,ring
10358,random
10359,random
10360,ring
10361,random
10362,random
10363,ring
10364,random
10365,random
10366,ring
10367,ring
10368,ring
10369,random
10370,random
10371,ring
10372,random
10373,ring
10374,ring
10375,ring
10376,random
10377,ring
10378,ring
10379,ring
10380,ring
10381,ring
10382,ring
10383,random
10384,ring
10385,ring
10386,random
10387,ring
10388,random
10389,random
10390,random
10391,random
10392,ring
10393,random
10394,ring
10395,random
10396,random
10397,random
10398,random
10399,ring
10400,random
10401,random
10402,ring
10403,random
10404,random
10405,ring
10406,random
10407,random
10408,random
10409,random
10410,random
10411,ring
10412,ring
10413,ring
10414,random
10415,random
10416,ring
10417,moon
10418,ring
10419,random
10420,random
10421,ring
10422,random
10423,ring
10424,random
10425,ring
10426,random
10427,random
10428,random
10429,random
10430,ring
10431,ring
10432,ring
10433,moon
10434,moon
10435,moon
10436,moon
10437,moon
10438,moon
10439,moon
10440,moon
10441,moon
10442,moon
10443,moon
10444,moon
10445,moon
10446,moon
10447,moon
10448,moon
10449,moon
10450,moon
10451,moon
10452,moon
10453,moon
10454,moon
10455,moon
10456,moon
10457,moon
10458,moon
10459,moon
10460,moon
10461,moon
10462,moon
10463,moon
10464,moon
10465,moon
10466,moon
10467,center
10468,moon
10469,center
10470,center
10471,center
10472,center
10473,center
10474,center
10475,center
10476,center
10477,center
10478,center
10479,center
10480,center
10481,donut
10482,center
10483,center
10484,center
10485,center
10486,moon
10487,center
10488,center
10489,center
10490,center
10491,moon
10492,center
10493,center
10494,center
10495,center
10496,center
10497,donut
10498,center
10499,center
10500,center
10501,center
10502,center
10503,moon
10504,moon
10505,moon
10506,moon
10507,moon
10508,moon
10509,moon
10510,moon
10511,moon
10512,moon
10513,moon
10514,moon
10515,moon
10516,moon
10517,moon
10518,moon
10519,moon
10520,moon
10521,moon
10522,moon
10523,moon
10524,moon
10525,moon
10526,moon
10527,moon
10528,moon
10529,moon
10530,moon
10531,moon
10532,moon
10533,moon
10534,moon
10535,moon
10536,moon
10537,moon
10538,moon
10539,center
10540,center
10541,moon
10542,center
10543,center
10544,center
10545,moon
10546,center
10547,center
10548,center
10549,donut
10550,center
10551,center
10552,center
10553,center
10554,center
10555,center
10556,center
10557,center
10558,center
10559,center
10560,center
10561,center
10562,moon
10563,center
10564,center
10565,moon
10566,moon
10567,moon
10568,center
10569,center
10570,center
10571,center
10572,center
10573,center
10574,center
10575,center
10576,center
10577,center
10578,center
10579,center
10580,center
10581,center
10582,center
10583,center
10584,center
10585,center
10586,center
10587,center
10588,center
10589,center
10590,center
10591,center
10592,center
10593,center
10594,center
10595,center
10596,center
10597,center
10598,center
10599,center
10600,center
10601,center
10602,center
10603,center
10604,center
10605,center
10606,center
10607,center
10608,center
10609,center
10610,center
10611,center
10612,center
10613,center
10614,center
10615,center
10616,center
10617,center
10618,center
10619,center
10620,center
10621,center
10622,center
10623,center
10624,center
10625,center
10626,center
10627,center
10628,center
10629,center
10630,center
10631,center
10632,center
10633,center
10634,center
10635,center
10636,center
10637,center
10638,center
10639,center
10640,center
10641,center
10642,center
10643,center
10644,center
10645,center
10646,center
10647,center
10648,center
10649,center
10650,center
10651,center
10652,center
10653,center
10654,center
10655,center
10656,center
10657,center
10658,center
10659,center
10660,center
10661,center
10662,center
10663,center
10664,center
10665,center
10666,center
10667,center
10668,center
10669,center
10670,center
10671,center
10672,center
10673,center
10674,center
10675,center
10676,center
10677,center
10678,center
10679,center
10680,center
10681,center
10682,center
10683,center
10684,center
10685,center
10686,center
10687,center
10688,center
10689,center
10690,center
10691,center
10692,center
10693,center
10694,center
10695,center
10696,center
10697,center
10698,center
10699,center
10700,center
10701,center
10702,center
10703,center
10704,center
10705,center
10706,donut
10707,center
10708,moon
10709,center
10710,center
10711,center
10712,center
10713,center
10714,center
10715,center
10716,center
10717,center
10718,moon
10719,moon
10720,moon
10721,moon
10722,moon
10723,moon
10724,center
10725,center
10726,center
10727,center
10728,moon
10729,center
10730,center
10731,moon
10732,moon
10733,center
10734,center
10735,center
10736,moon
10737,center
10738,center
10739,center
10740,center
10741,center
10742,center
10743,center
10744,center
10745,center
10746,center
10747,center
10748,center
10749,center
10750,center
10751,center
10752,center
10753,center
10754,center
10755,center
10756,center
10757,center
10758,center
10759,center
10760,center
10761,center
10762,center
10763,center
10764,center
10765,center
10766,center
10767,center
10768,center
10769,center
10770,center
10771,center
10772,center
10773,moon
10774,moon
10775,center
10776,moon
10777,center
10778,center
10779,center
10780,center
10781,center
10782,center
10783,moon
10784,center
10785,moon
10786,center
10787,center
10788,center
10789,center
10790,center
10791,moon
10792,center
10793,center
10794,moon
10795,center
10796,moon
10797,moon
10798,moon
10799,moon
10800,moon
10801,center
10802,center
10803,center
10804,center
10805,center
10806,center
10807,center
10808,center
10809,center
10810,center
10811,center
10812,center
10813,center
10814,center
10815,center
10816,center
10817,center
10818,center
10819,center
10820,center
10821,center
10822,center
10823,center
10824,center
10825,center
10826,center
10827,center
10828,center
10829,center
10830,center
10831,center
10832,center
10833,center
10834,center
10835,center
10836,center
10837,moon
10838,moon
10839,random
10840,moon
10841,moon
10842,moon
10843,moon
10844,moon
10845,moon
10846,moon
10847,donut
10848,moon
10849,moon
10850,random
10851,moon
10852,moon
10853,random
10854,moon
10855,moon
10856,moon
10857,moon
10858,moon
10859,moon
10860,moon
10861,moon
10862,random
10863,moon
10864,random
10865,donut
10866,moon
10867,donut
10868,moon
10869,moon
10870,random
10871,moon
10872,donut
10873,moon
10874,moon
10875,donut
10876,moon
10877,random
10878,random
10879,moon
10880,moon
10881,moon
10882,moon
10883,moon
10884,moon
10885,moon
10886,moon
10887,moon
10888,moon
10889,moon
10890,donut
10891,donut
10892,random
10893,moon
10894,moon
10895,moon
10896,donut
10897,moon
10898,moon
10899,moon
10900,moon
10901,moon
10902,moon
10903,moon
10904,moon
10905,donut
10906,moon
10907,moon
10908,donut
10909,donut
10910,moon
10911,donut
10912,donut
10913,moon
10914,moon
10915,moon
10916,moon
10917,moon
10918,random
10919,random
10920,moon
10921,moon
10922,moon
10923,donut
10924,moon
10925,donut
10926,moon
10927,random
10928,moon
10929,moon
10930,donut
10931,moon
10932,moon
10933,donut
10934,moon
10935,moon
10936,moon
10937,moon
10938,donut
10939,moon
10940,moon
10941,donut
10942,donut
10943,moon
10944,random
10945,moon
10946,donut
10947,moon
10948,donut
10949,random
10950,moon
10951,moon
10952,donut
10953,moon
10954,moon
10955,donut
10956,moon
10957,moon
10958,moon
10959,moon
10960,moon
10961,random
10962,moon
10963,moon
10964,donut
10965,moon
10966,moon
10967,random
10968,donut
10969,moon
10970,moon
10971,center
