,failureType
50133,Loc
88792,Scratch
64709,Near-full
71161,Random
89717,Scratch
77714,Random
46729,Loc
75728,Random
12241,Center
17603,Edge-Loc
89866,Scratch
44611,Loc
9089,Center
62778,Near-full
9517,Center
23624,Edge-Loc
70190,Random
68898,Random
24527,Edge-Loc
3708,Center
20338,Edge-Loc
58267,Near-full
27388,Edge-Ring
7705,Center
32185,Edge-Ring
34747,Edge-Ring
166,Center
48646,Loc
67908,Random
22538,Edge-Loc
77107,Random
84604,Scratch
31162,Edge-Ring
26223,Edge-Loc
86589,Scratch
21582,Edge-Loc
77470,Random
64920,Near-full
73180,Random
88178,Scratch
80660,Random
70587,Random
8456,Center
65676,Near-full
75829,Random
27653,Edge-Ring
88173,Scratch
51975,Loc
70416,Random
92562,Scratch
86395,Scratch
50588,Loc
62369,Near-full
74168,Random
38950,Edge-Ring
77910,Random
18462,Edge-Loc
38356,Edge-Ring
85959,Scratch
47703,Loc
69853,Random
18363,Edge-Loc
24307,Edge-Loc
62451,Near-full
46312,Loc
78882,Random
29091,Edge-Ring
35329,Edge-Ring
78874,Random
37291,Edge-Ring
73559,Random
14294,Edge-Loc
74293,Random
13984,Edge-Loc
65894,Near-full
36247,Edge-Ring
82876,Scratch
49871,Loc
79003,Random
87095,Scratch
89694,Scratch
48744,Loc
48017,Loc
5066,Center
31324,Edge-Ring
62693,Near-full
56935,Near-full
77590,Random
21285,Edge-Loc
21661,Edge-Loc
93930,Scratch
76932,Random
91140,Scratch
26629,Edge-Loc
42365,Loc
17465,Edge-Loc
7361,Center
55594,Near-full
76175,Random
62052,Near-full
24630,Edge-Loc
14521,Edge-Loc
67648,Random
24680,Edge-Loc
54752,Near-full
31791,Edge-Ring
22632,Edge-Loc
87806,Scratch
69697,Random
69509,Random
31653,Edge-Ring
85464,Scratch
53710,Loc
76460,Random
81948,Scratch
13125,Center
29461,Edge-Ring
67597,Random
58115,Near-full
78128,Random
53054,Loc
1607,Center
26437,Edge-Loc
12558,Center
38101,Edge-Ring
82526,Scratch
93322,Scratch
5590,Center
72725,Random
7235,Center
14885,Edge-Loc
58512,Near-full
67662,Random
84241,Scratch
16103,Edge-Loc
34781,Edge-Ring
17681,Edge-Loc
51498,Loc
21864,Edge-Loc
43668,Loc
76375,Random
5095,Center
23071,Edge-Loc
85934,Scratch
26874,Edge-Loc
24186,Edge-Loc
49983,Loc
59790,Near-full
79218,Random
28870,Edge-Ring
32587,Edge-Ring
26908,Edge-Loc
90903,Scratch
92466,Scratch
26053,Edge-Loc
40493,Loc
73395,Random
84731,Scratch
71090,Random
22201,Edge-Loc
40423,Edge-Ring
10201,Center
48196,Loc
40978,Loc
17590,Edge-Loc
20513,Edge-Loc
66825,Near-full
85330,Scratch
20045,Edge-Loc
69665,Random
68214,Random
93832,Scratch
32778,Edge-Ring
41637,Loc
80560,Random
49460,Loc
70366,Random
23105,Edge-Loc
61062,Near-full
4452,Center
80058,Random
91440,Scratch
53633,Loc
79395,Random
15842,Edge-Loc
45765,Loc
91942,Scratch
45249,Loc
6441,Center
63980,Near-full
91154,Scratch
72238,Random
67476,Random
64364,Near-full
30057,Edge-Ring
47432,Loc
15541,Edge-Loc
88183,Scratch
62608,Near-full
68537,Random
48215,Loc
84375,Scratch
22467,Edge-Loc
54548,Near-full
92643,Scratch
14250,Edge-Loc
29383,Edge-Ring
33139,Edge-Ring
28764,Edge-Ring
39144,Edge-Ring
51551,Loc
75848,Random
43089,Loc
57072,Near-full
51892,Loc
79357,Random
30488,Edge-Ring
66873,Near-full
41335,Loc
8159,Center
2642,Center
1123,Center
69525,Random
24362,Edge-Loc
87626,Scratch
74827,Random
8573,Center
75462,Random
14146,Edge-Loc
7052,Center
42790,Loc
53172,Loc
17996,Edge-Loc
20482,Edge-Loc
3143,Center
17616,Edge-Loc
6054,Center
63433,Near-full
86282,Scratch
4155,Center
36783,Edge-Ring
2623,Center
74524,Random
39128,Edge-Ring
61791,Near-full
62714,Near-full
44315,Loc
84539,Scratch
36474,Edge-Ring
7608,Center
72348,Random
75161,Random
39769,Edge-Ring
34406,Edge-Ring
11231,Center
70610,Random
90137,Scratch
10588,Center
7010,Center
58826,Near-full
93697,Scratch
56567,Near-full
62580,Near-full
6331,Center
34864,Edge-Ring
91220,Scratch
9466,Center
65073,Near-full
51198,Loc
64205,Near-full
89898,Scratch
27382,Edge-Ring
6168,Center
58052,Near-full
61099,Near-full
83127,Scratch
6230,Center
15034,Edge-Loc
83327,Scratch
79000,Random
82070,Scratch
8839,Center
1192,Center
28581,Edge-Ring
8148,Center
1720,Center
2494,Center
93618,Scratch
25480,Edge-Loc
44388,Loc
51600,Loc
87146,Scratch
46509,Loc
72798,Random
5982,Center
73101,Random
37331,Edge-Ring
60807,Near-full
16091,Edge-Loc
11260,Center
47178,Loc
72615,Random
11572,Center
74745,Random
68783,Random
88148,Scratch
17774,Edge-Loc
13618,Edge-Loc
5068,Center
21036,Edge-Loc
73384,Random
84637,Scratch
25583,Edge-Loc
47446,Loc
60151,Near-full
50270,Loc
73452,Random
32357,Edge-Ring
37817,Edge-Ring
72140,Random
8112,Center
61921,Near-full
70016,Random
67364,Near-full
48877,Loc
91263,Scratch
46390,Loc
20892,Edge-Loc
59536,Near-full
60543,Near-full
56463,Near-full
2329,Center
61233,Near-full
11004,Center
20549,Edge-Loc
29161,Edge-Ring
60832,Near-full
52823,Loc
35212,Edge-Ring
87032,Scratch
49744,Loc
5615,Center
20707,Edge-Loc
39977,Edge-Ring
64088,Near-full
31889,Edge-Ring
17984,Edge-Loc
81394,Scratch
31617,Edge-Ring
37486,Edge-Ring
55439,Near-full
7525,Center
43391,Loc
51002,Loc
44495,Loc
69851,Random
12940,Center
11971,Center
75302,Random
8784,Center
47286,Loc
53890,Loc
45610,Loc
26650,Edge-Loc
34966,Edge-Ring
27662,Edge-Ring
25456,Edge-Loc
76715,Random
372,Center
12864,Center
63630,Near-full
28774,Edge-Ring
41584,Loc
59661,Near-full
71994,Random
2497,Center
10859,Center
72359,Random
35688,Edge-Ring
63946,Near-full
67397,Near-full
15971,Edge-Loc
77801,Random
54076,Near-full
3033,Center
45944,Loc
52041,Loc
71882,Random
85712,Scratch
19783,Edge-Loc
20272,Edge-Loc
12183,Center
77547,Random
34522,Edge-Ring
67690,Random
69933,Random
56297,Near-full
69262,Random
58193,Near-full
6077,Center
79605,Random
83861,Scratch
92597,Scratch
55741,Near-full
63941,Near-full
84768,Scratch
13433,Center
21781,Edge-Loc
74466,Random
51204,Loc
33160,Edge-Ring
81628,Scratch
71692,Random
14818,Edge-Loc
84362,Scratch
46323,Loc
34888,Edge-Ring
64400,Near-full
21604,Edge-Loc
66561,Near-full
15577,Edge-Loc
51540,Loc
63700,Near-full
54247,Near-full
13274,Center
35117,Edge-Ring
26069,Edge-Loc
37420,Edge-Ring
21976,Edge-Loc
52866,Loc
40164,Edge-Ring
62926,Near-full
49808,Loc
9671,Center
89848,Scratch
65190,Near-full
11489,Center
55615,Near-full
90307,Scratch
2235,Center
56431,Near-full
79172,Random
14067,Edge-Loc
60063,Near-full
56473,Near-full
28293,Edge-Ring
35222,Edge-Ring
2142,Center
82299,Scratch
70771,Random
73441,Random
56506,Near-full
13536,Edge-Loc
28875,Edge-Ring
15586,Edge-Loc
29216,Edge-Ring
39315,Edge-Ring
51060,Loc
18362,Edge-Loc
15735,Edge-Loc
12889,Center
54091,Near-full
79874,Random
19239,Edge-Loc
21505,Edge-Loc
51536,Loc
71561,Random
81464,Scratch
64876,Near-full
5980,Center
21498,Edge-Loc
91560,Scratch
85918,Scratch
48750,Loc
55773,Near-full
27837,Edge-Ring
53988,Near-full
35875,Edge-Ring
31957,Edge-Ring
92863,Scratch
83494,Scratch
50651,Loc
66907,Near-full
10197,Center
33008,Edge-Ring
64939,Near-full
10443,Center
11803,Center
47916,Loc
27939,Edge-Ring
3851,Center
85350,Scratch
19798,Edge-Loc
41581,Loc
52101,Loc
38048,Edge-Ring
7417,Center
55526,Near-full
74714,Random
70498,Random
78597,Random
46232,Loc
58439,Near-full
33207,Edge-Ring
21513,Edge-Loc
342,Center
47390,Loc
91159,Scratch
9084,Center
67532,Random
44129,Loc
45633,Loc
36257,Edge-Ring
45488,Loc
101,Center
66653,Near-full
12036,Center
39532,Edge-Ring
49814,Loc
16146,Edge-Loc
67940,Random
46615,Loc
70590,Random
74866,Random
38847,Edge-Ring
92025,Scratch
8126,Center
23023,Edge-Loc
21163,Edge-Loc
9467,Center
20247,Edge-Loc
27738,Edge-Ring
17152,Edge-Loc
89705,Scratch
74686,Random
89292,Scratch
32680,Edge-Ring
72645,Random
17312,Edge-Loc
39217,Edge-Ring
34653,Edge-Ring
87566,Scratch
3841,Center
61563,Near-full
50095,Loc
94265,Scratch
89307,Scratch
1257,Center
10041,Center
73840,Random
41510,Loc
65877,Near-full
75249,Random
3218,Center
79946,Random
73651,Random
13073,Center
83489,Scratch
33328,Edge-Ring
41973,Loc
14676,Edge-Loc
52112,Loc
6190,Center
85318,Scratch
50748,Loc
31586,Edge-Ring
53907,Loc
5793,Center
70210,Random
39882,Edge-Ring
37379,Edge-Ring
65775,Near-full
74674,Random
61347,Near-full
49297,Loc
82091,Scratch
19028,Edge-Loc
49198,Loc
55863,Near-full
41256,Loc
71357,Random
5606,Center
5126,Center
90854,Scratch
28751,Edge-Ring
8845,Center
46691,Loc
71695,Random
80815,Random
1233,Center
76397,Random
87190,Scratch
88547,Scratch
94119,Scratch
77004,Random
59466,Near-full
60918,Near-full
33766,Edge-Ring
3574,Center
89696,Scratch
85642,Scratch
20240,Edge-Loc
12149,Center
30940,Edge-Ring
80584,Random
80871,Random
77186,Random
36244,Edge-Ring
65907,Near-full
56898,Near-full
91163,Scratch
33767,Edge-Ring
59287,Near-full
934,Center
30548,Edge-Ring
2605,Center
28318,Edge-Ring
53095,Loc
93223,Scratch
33252,Edge-Ring
10710,Center
147,Center
13095,Center
48317,Loc
27081,Edge-Ring
59584,Near-full
14231,Edge-Loc
67389,Near-full
45595,Loc
27946,Edge-Ring
12731,Center
44550,Loc
24823,Edge-Loc
26915,Edge-Loc
1543,Center
43790,Loc
75281,Random
6639,Center
91201,Scratch
85328,Scratch
20819,Edge-Loc
72326,Random
46759,Loc
82741,Scratch
16536,Edge-Loc
72839,Random
34945,Edge-Ring
17166,Edge-Loc
45106,Loc
22793,Edge-Loc
56664,Near-full
63206,Near-full
42511,Loc
7919,Center
63305,Near-full
47814,Loc
58080,Near-full
83824,Scratch
56222,Near-full
11005,Center
50404,Loc
16329,Edge-Loc
62634,Near-full
42301,Loc
43293,Loc
39745,Edge-Ring
28996,Edge-Ring
41758,Loc
16547,Edge-Loc
30138,Edge-Ring
75151,Random
55274,Near-full
19210,Edge-Loc
56891,Near-full
13629,Edge-Loc
24614,Edge-Loc
1226,Center
50993,Loc
64081,Near-full
50595,Loc
71851,Random
80589,Random
53173,Loc
84624,Scratch
37183,Edge-Ring
17621,Edge-Loc
87000,Scratch
52249,Loc
53012,Loc
10207,Center
887,Center
72518,Random
92331,Scratch
61734,Near-full
83325,Scratch
18162,Edge-Loc
89521,Scratch
92989,Scratch
25822,Edge-Loc
52884,Loc
42896,Loc
63721,Near-full
76102,Random
30619,Edge-Ring
60274,Near-full
67160,Near-full
37439,Edge-Ring
58747,Near-full
6547,Center
21362,Edge-Loc
8212,Center
32230,Edge-Ring
54443,Near-full
58138,Near-full
17769,Edge-Loc
15808,Edge-Loc
4919,Center
21835,Edge-Loc
21983,Edge-Loc
71312,Random
85592,Scratch
92846,Scratch
79281,Random
61762,Near-full
3098,Center
44598,Loc
43421,Loc
80495,Random
60518,Near-full
71340,Random
38485,Edge-Ring
49568,Loc
72242,Random
86367,Scratch
33311,Edge-Ring
70947,Random
31466,Edge-Ring
60458,Near-full
80749,Random
7166,Center
23422,Edge-Loc
40684,Loc
6554,Center
4069,Center
17722,Edge-Loc
13492,Edge-Loc
19346,Edge-Loc
83532,Scratch
20362,Edge-Loc
89002,Scratch
88009,Scratch
2322,Center
10605,Center
68026,Random
56575,Near-full
17015,Edge-Loc
70831,Random
61630,Near-full
12804,Center
1829,Center
68717,Random
21317,Edge-Loc
81740,Scratch
52582,Loc
20821,Edge-Loc
9950,Center
53935,Loc
89622,Scratch
53146,Loc
41898,Loc
74296,Random
67436,Random
64473,Near-full
38304,Edge-Ring
43827,Loc
80125,Random
25685,Edge-Loc
63914,Near-full
85939,Scratch
74029,Random
13955,Edge-Loc
60489,Near-full
68465,Random
78902,Random
21579,Edge-Loc
55736,Near-full
73967,Random
54662,Near-full
77148,Random
11083,Center
31728,Edge-Ring
29416,Edge-Ring
17617,Edge-Loc
20096,Edge-Loc
888,Center
42922,Loc
6672,Center
87475,Scratch
51549,Loc
40752,Loc
70282,Random
8386,Center
94264,Scratch
81029,Scratch
38359,Edge-Ring
57538,Near-full
67372,Near-full
58960,Near-full
78761,Random
63536,Near-full
75936,Random
12750,Center
62626,Near-full
13191,Center
48325,Loc
77229,Random
51103,Loc
72290,Random
8875,Center
45005,Loc
38908,Edge-Ring
65815,Near-full
29102,Edge-Ring
11727,Center
68995,Random
3308,Center
46913,Loc
69518,Random
19025,Edge-Loc
71452,Random
30015,Edge-Ring
86599,Scratch
41992,Loc
2402,Center
25587,Edge-Loc
46960,Loc
45151,Loc
77685,Random
23483,Edge-Loc
87408,Scratch
34633,Edge-Ring
15396,Edge-Loc
24912,Edge-Loc
35412,Edge-Ring
25419,Edge-Loc
45052,Loc
86198,Scratch
74613,Random
30350,Edge-Ring
62099,Near-full
13600,Edge-Loc
28798,Edge-Ring
82693,Scratch
36613,Edge-Ring
4110,Center
36404,Edge-Ring
77807,Random
29149,Edge-Ring
45415,Loc
18492,Edge-Loc
66013,Near-full
11307,Center
83128,Scratch
35151,Edge-Ring
11706,Center
79833,Random
59224,Near-full
42766,Loc
21697,Edge-Loc
15622,Edge-Loc
59719,Near-full
71040,Random
23835,Edge-Loc
86805,Scratch
22532,Edge-Loc
52337,Loc
74682,Random
8179,Center
5841,Center
93581,Scratch
18686,Edge-Loc
52997,Loc
29213,Edge-Ring
29512,Edge-Ring
11482,Center
94192,Scratch
3586,Center
68604,Random
40829,Loc
30344,Edge-Ring
26534,Edge-Loc
4511,Center
64098,Near-full
75416,Random
84941,Scratch
93956,Scratch
65481,Near-full
21470,Edge-Loc
52597,Loc
86895,Scratch
87969,Scratch
23562,Edge-Loc
76892,Random
4171,Center
53113,Loc
36818,Edge-Ring
14630,Edge-Loc
90375,Scratch
58867,Near-full
26210,Edge-Loc
65785,Near-full
33658,Edge-Ring
29189,Edge-Ring
51663,Loc
52011,Loc
1696,Center
49996,Loc
53824,Loc
71189,Random
68234,Random
40153,Edge-Ring
68551,Random
42957,Loc
31378,Edge-Ring
90416,Scratch
57900,Near-full
51538,Loc
65059,Near-full
88890,Scratch
64104,Near-full
11208,Center
9434,Center
83044,Scratch
31395,Edge-Ring
37068,Edge-Ring
3990,Center
56514,Near-full
68821,Random
61424,Near-full
57398,Near-full
16142,Edge-Loc
51097,Loc
9380,Center
63717,Near-full
62781,Near-full
18828,Edge-Loc
51939,Loc
73063,Random
58143,Near-full
41838,Loc
4121,Center
27470,Edge-Ring
81836,Scratch
59559,Near-full
73935,Random
39984,Edge-Ring
19213,Edge-Loc
76923,Random
54276,Near-full
40407,Edge-Ring
14331,Edge-Loc
6569,Center
72390,Random
38067,Edge-Ring
50301,Loc
57244,Near-full
48830,Loc
59316,Near-full
37464,Edge-Ring
41409,Loc
19331,Edge-Loc
7950,Center
2976,Center
74715,Random
39844,Edge-Ring
70919,Random
44386,Loc
57360,Near-full
22652,Edge-Loc
80194,Random
91457,Scratch
75298,Random
91077,Scratch
21152,Edge-Loc
14979,Edge-Loc
51942,Loc
57176,Near-full
28141,Edge-Ring
26995,Edge-Ring
23820,Edge-Loc
66115,Near-full
50007,Loc
7483,Center
22372,Edge-Loc
2743,Center
42626,Loc
3724,Center
27327,Edge-Ring
5367,Center
26642,Edge-Loc
50289,Loc
64147,Near-full
27175,Edge-Ring
6181,Center
59476,Near-full
54240,Near-full
35126,Edge-Ring
77272,Random
57967,Near-full
90442,Scratch
55417,Near-full
49980,Loc
56429,Near-full
65552,Near-full
9957,Center
62339,Near-full
95,Center
83343,Scratch
93533,Scratch
13161,Center
91429,Scratch
69740,Random
26999,Edge-Ring
44304,Loc
56983,Near-full
19881,Edge-Loc
21219,Edge-Loc
61241,Near-full
10647,Center
86987,Scratch
78818,Random
90200,Scratch
70926,Random
34976,Edge-Ring
91599,Scratch
15394,Edge-Loc
59913,Near-full
58029,Near-full
81080,Scratch
88829,Scratch
62613,Near-full
58195,Near-full
70986,Random
35346,Edge-Ring
89553,Scratch
24222,Edge-Loc
24870,Edge-Loc
47157,Loc
74545,Random
47964,Loc
7384,Center
88298,Scratch
20864,Edge-Loc
87001,Scratch
8236,Center
55023,Near-full
18918,Edge-Loc
1858,Center
90045,Scratch
9362,Center
69218,Random
27599,Edge-Ring
81047,Scratch
34012,Edge-Ring
30215,Edge-Ring
27792,Edge-Ring
29295,Edge-Ring
77589,Random
93788,Scratch
81760,Scratch
52243,Loc
93616,Scratch
72148,Random
42877,Loc
19672,Edge-Loc
6358,Center
54492,Near-full
60401,Near-full
69296,Random
31748,Edge-Ring
90162,Scratch
66655,Near-full
11766,Center
37384,Edge-Ring
31816,Edge-Ring
61702,Near-full
87195,Scratch
28908,Edge-Ring
83031,Scratch
52495,Loc
11175,Center
65206,Near-full
46621,Loc
52907,Loc
60499,Near-full
68144,Random
10228,Center
79044,Random
76839,Random
75484,Random
82696,Scratch
88563,Scratch
40819,Loc
38006,Edge-Ring
50324,Loc
19951,Edge-Loc
3588,Center
53503,Loc
73938,Random
9143,Center
17253,Edge-Loc
22665,Edge-Loc
79498,Random
27138,Edge-Ring
14667,Edge-Loc
17411,Edge-Loc
45527,Loc
46195,Loc
49685,Loc
94194,Scratch
3148,Center
74123,Random
73354,Random
5765,Center
31351,Edge-Ring
52765,Loc
85884,Scratch
48147,Loc
33415,Edge-Ring
13232,Center
884,Center
29977,Edge-Ring
74786,Random
89060,Scratch
21277,Edge-Loc
22307,Edge-Loc
87661,Scratch
38184,Edge-Ring
35139,Edge-Ring
82665,Scratch
24535,Edge-Loc
845,Center
22841,Edge-Loc
46715,Loc
38623,Edge-Ring
63464,Near-full
51974,Loc
31074,Edge-Ring
60247,Near-full
38770,Edge-Ring
33520,Edge-Ring
71510,Random
19852,Edge-Loc
78115,Random
72908,Random
63339,Near-full
81406,Scratch
23905,Edge-Loc
75558,Random
21374,Edge-Loc
76371,Random
63747,Near-full
21377,Edge-Loc
21149,Edge-Loc
37560,Edge-Ring
17223,Edge-Loc
71869,Random
22244,Edge-Loc
73368,Random
30102,Edge-Ring
38122,Edge-Ring
30820,Edge-Ring
86000,Scratch
32167,Edge-Ring
52025,Loc
13978,Edge-Loc
29660,Edge-Ring
69158,Random
40624,Loc
28067,Edge-Ring
62895,Near-full
85676,Scratch
2403,Center
43887,Loc
40508,Loc
1930,Center
43551,Loc
36425,Edge-Ring
67174,Near-full
1953,Center
73490,Random
16015,Edge-Loc
37982,Edge-Ring
17863,Edge-Loc
153,Center
18176,Edge-Loc
13386,Center
9016,Center
39023,Edge-Ring
74398,Random
89835,Scratch
43171,Loc
70488,Random
82781,Scratch
31042,Edge-Ring
50116,Loc
84396,Scratch
91960,Scratch
24844,Edge-Loc
50947,Loc
83082,Scratch
51478,Loc
13988,Edge-Loc
81101,Scratch
39127,Edge-Ring
47730,Loc
4626,Center
81728,Scratch
80129,Random
60249,Near-full
5352,Center
91832,Scratch
12849,Center
33755,Edge-Ring
49564,Loc
44089,Loc
58291,Near-full
51380,Loc
49414,Loc
39405,Edge-Ring
78243,Random
14098,Edge-Loc
6462,Center
48648,Loc
38796,Edge-Ring
14571,Edge-Loc
55677,Near-full
80045,Random
28393,Edge-Ring
57711,Near-full
45425,Loc
21981,Edge-Loc
31952,Edge-Ring
41367,Loc
18876,Edge-Loc
1744,Center
65960,Near-full
48635,Loc
86896,Scratch
16675,Edge-Loc
66093,Near-full
21833,Edge-Loc
54590,Near-full
28332,Edge-Ring
38447,Edge-Ring
16995,Edge-Loc
47500,Loc
59516,Near-full
88410,Scratch
45337,Loc
72667,Random
75528,Random
24722,Edge-Loc
71709,Random
74668,Random
80237,Random
6578,Center
83499,Scratch
89038,Scratch
50047,Loc
61920,Near-full
69281,Random
56591,Near-full
79184,Random
30444,Edge-Ring
53440,Loc
70032,Random
9843,Center
66910,Near-full
29610,Edge-Ring
41060,Loc
56896,Near-full
61940,Near-full
50591,Loc
43272,Loc
89918,Scratch
35180,Edge-Ring
23232,Edge-Loc
67888,Random
46086,Loc
22614,Edge-Loc
41685,Loc
90158,Scratch
74702,Random
61777,Near-full
51826,Loc
2133,Center
65708,Near-full
29347,Edge-Ring
39529,Edge-Ring
41832,Loc
7276,Center
62647,Near-full
88678,Scratch
61183,Near-full
69304,Random
53624,Loc
94068,Scratch
55453,Near-full
5122,Center
81996,Scratch
21437,Edge-Loc
31293,Edge-Ring
74946,Random
86058,Scratch
29355,Edge-Ring
10419,Center
87528,Scratch
24305,Edge-Loc
1483,Center
69455,Random
57455,Near-full
22310,Edge-Loc
29020,Edge-Ring
92512,Scratch
53575,Loc
46223,Loc
90845,Scratch
88967,Scratch
12111,Center
45620,Loc
13836,Edge-Loc
62654,Near-full
40510,Loc
35836,Edge-Ring
43944,Loc
35855,Edge-Ring
16212,Edge-Loc
46041,Loc
23970,Edge-Loc
69380,Random
70020,Random
36294,Edge-Ring
83330,Scratch
24775,Edge-Loc
29163,Edge-Ring
23436,Edge-Loc
69744,Random
91249,Scratch
17119,Edge-Loc
9922,Center
41191,Loc
72271,Random
58775,Near-full
84338,Scratch
16888,Edge-Loc
924,Center
59494,Near-full
33181,Edge-Ring
43590,Loc
30431,Edge-Ring
64223,Near-full
32253,Edge-Ring
12805,Center
70770,Random
77089,Random
72212,Random
33201,Edge-Ring
28168,Edge-Ring
25433,Edge-Loc
37958,Edge-Ring
28877,Edge-Ring
76057,Random
78130,Random
46855,Loc
52035,Loc
74239,Random
81637,Scratch
21363,Edge-Loc
38702,Edge-Ring
76373,Random
44691,Loc
43476,Loc
3888,Center
11505,Center
65758,Near-full
47927,Loc
74099,Random
85979,Scratch
88243,Scratch
82274,Scratch
41862,Loc
36172,Edge-Ring
2266,Center
58589,Near-full
90585,Scratch
69037,Random
69820,Random
20474,Edge-Loc
67598,Random
61246,Near-full
90605,Scratch
31331,Edge-Ring
2437,Center
4329,Center
45441,Loc
12811,Center
58012,Near-full
70378,Random
83116,Scratch
71815,Random
50249,Loc
64338,Near-full
81369,Scratch
67308,Near-full
86849,Scratch
17184,Edge-Loc
19172,Edge-Loc
80021,Random
26656,Edge-Loc
13784,Edge-Loc
22628,Edge-Loc
58495,Near-full
63928,Near-full
13303,Center
85719,Scratch
47031,Loc
59160,Near-full
16308,Edge-Loc
87497,Scratch
60207,Near-full
18842,Edge-Loc
33014,Edge-Ring
35628,Edge-Ring
26949,Edge-Loc
15030,Edge-Loc
14907,Edge-Loc
73856,Random
24033,Edge-Loc
1231,Center
53247,Loc
79956,Random
46213,Loc
18137,Edge-Loc
41608,Loc
62205,Near-full
71859,Random
42739,Loc
69163,Random
34546,Edge-Ring
22338,Edge-Loc
44432,Loc
35502,Edge-Ring
33654,Edge-Ring
85683,Scratch
1351,Center
16818,Edge-Loc
19756,Edge-Loc
35747,Edge-Ring
87766,Scratch
41197,Loc
16770,Edge-Loc
20508,Edge-Loc
22660,Edge-Loc
78635,Random
62843,Near-full
40003,Edge-Ring
93486,Scratch
22974,Edge-Loc
41955,Loc
23568,Edge-Loc
47262,Loc
79199,Random
4388,Center
88096,Scratch
15858,Edge-Loc
65315,Near-full
76014,Random
10670,Center
81309,Scratch
10120,Center
7415,Center
89895,Scratch
32747,Edge-Ring
12764,Center
54711,Near-full
76569,Random
34086,Edge-Ring
62056,Near-full
8939,Center
56029,Near-full
1710,Center
65580,Near-full
37228,Edge-Ring
9024,Center
88435,Scratch
81967,Scratch
80816,Random
92257,Scratch
47246,Loc
5883,Center
81555,Scratch
8163,Center
6387,Center
25411,Edge-Loc
68670,Random
19123,Edge-Loc
35721,Edge-Ring
44173,Loc
12809,Center
87332,Scratch
90636,Scratch
39250,Edge-Ring
7758,Center
37119,Edge-Ring
15162,Edge-Loc
39774,Edge-Ring
84555,Scratch
53639,Loc
2701,Center
5510,Center
65344,Near-full
84346,Scratch
89039,Scratch
30639,Edge-Ring
72975,Random
37284,Edge-Ring
51957,Loc
44859,Loc
32495,Edge-Ring
32339,Edge-Ring
84852,Scratch
58609,Near-full
16870,Edge-Loc
85831,Scratch
82513,Scratch
78339,Random
40115,Edge-Ring
15354,Edge-Loc
41120,Loc
36338,Edge-Ring
5646,Center
85540,Scratch
35989,Edge-Ring
89744,Scratch
15709,Edge-Loc
68716,Random
68085,Random
93248,Scratch
87300,Scratch
21827,Edge-Loc
35078,Edge-Ring
70301,Random
8016,Center
38033,Edge-Ring
37040,Edge-Ring
91186,Scratch
1594,Center
11073,Center
20632,Edge-Loc
64439,Near-full
93414,Scratch
50218,Loc
86281,Scratch
12275,Center
42879,Loc
3758,Center
31946,Edge-Ring
7628,Center
94011,Scratch
27041,Edge-Ring
8187,Center
13731,Edge-Loc
52863,Loc
72142,Random
66411,Near-full
63581,Near-full
7906,Center
58040,Near-full
49065,Loc
22067,Edge-Loc
63471,Near-full
85354,Scratch
23307,Edge-Loc
2661,Center
36288,Edge-Ring
78494,Random
49906,Loc
82234,Scratch
32225,Edge-Ring
70557,Random
26214,Edge-Loc
94187,Scratch
15256,Edge-Loc
92014,Scratch
31758,Edge-Ring
31230,Edge-Ring
86168,Scratch
4829,Center
5032,Center
72790,Random
50102,Loc
23119,Edge-Loc
77650,Random
79133,Random
11902,Center
17416,Edge-Loc
39477,Edge-Ring
37329,Edge-Ring
92811,Scratch
72327,Random
73949,Random
21429,Edge-Loc
84621,Scratch
62286,Near-full
52661,Loc
32641,Edge-Ring
26966,Edge-Loc
46317,Loc
42727,Loc
75410,Random
80761,Random
33896,Edge-Ring
7217,Center
93857,Scratch
76170,Random
72252,Random
17118,Edge-Loc
45287,Loc
80866,Random
77631,Random
24502,Edge-Loc
32624,Edge-Ring
5737,Center
24750,Edge-Loc
69873,Random
77187,Random
93283,Scratch
90981,Scratch
71417,Random
44479,Loc
4695,Center
71127,Random
26396,Edge-Loc
1801,Center
69864,Random
79675,Random
77440,Random
13541,Edge-Loc
7414,Center
67704,Random
80424,Random
25945,Edge-Loc
43708,Loc
46302,Loc
52251,Loc
62806,Near-full
92565,Scratch
67186,Near-full
89977,Scratch
2065,Center
62609,Near-full
14326,Edge-Loc
21540,Edge-Loc
12577,Center
66183,Near-full
5468,Center
78795,Random
59364,Near-full
90908,Scratch
51616,Loc
27569,Edge-Ring
68081,Random
22313,Edge-Loc
36522,Edge-Ring
21870,Edge-Loc
34256,Edge-Ring
14528,Edge-Loc
17365,Edge-Loc
84461,Scratch
34685,Edge-Ring
61802,Near-full
92510,Scratch
84172,Scratch
81758,Scratch
73537,Random
32601,Edge-Ring
89815,Scratch
58886,Near-full
91290,Scratch
70457,Random
58433,Near-full
94112,Scratch
26904,Edge-Loc
50868,Loc
84146,Scratch
58204,Near-full
77432,Random
3168,Center
6352,Center
92831,Scratch
80004,Random
46130,Loc
62290,Near-full
7607,Center
28535,Edge-Ring
83956,Scratch
3687,Center
66837,Near-full
31866,Edge-Ring
46339,Loc
91397,Scratch
55126,Near-full
40109,Edge-Ring
53937,Loc
48723,Loc
92188,Scratch
16442,Edge-Loc
13026,Center
32506,Edge-Ring
81838,Scratch
32532,Edge-Ring
23555,Edge-Loc
